"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"3257";"GMC-BOG-105";TRUE;2902,78757475056;83,1603206747735;2017-04-30 16:05:57;"GMC-BOG-";"GMC-";"BOG-";"105"
"2290";"VOLVMED-103";TRUE;3678,21174456132;102,460732329526;2021-09-16 19:20:58;"VOLVMED-";"VOLV";"MED-";"103"
"2673";"GMC-BOG-104";TRUE;2918,70468751567;110,575928902313;2056-09-22 10:59:24;"GMC-BOG-";"GMC-";"BOG-";"104"
"1658";"VOLVMED-102";TRUE;2994,12888776632;77,0645442940009;2021-06-14 10:40:58;"VOLVMED-";"VOLV";"MED-";"102"
"1663";"VOLVMED-102";TRUE;2810,85186303223;109,225438910815;2022-04-24 11:56:46;"VOLVMED-";"VOLV";"MED-";"102"
"870";"GMC-BOG-101";TRUE;3289,19884243157;104,439117100609;2018-01-05 19:14:17;"GMC-BOG-";"GMC-";"BOG-";"101"
"2287";"VOLVMED-103";TRUE;3615,4879157051;80,1564342926989;2021-10-16 02:47:34;"VOLVMED-";"VOLV";"MED-";"103"
"495";"VOLVMED-100";TRUE;2743,2268642906;121,698322785016;2019-12-17 19:27:59;"VOLVMED-";"VOLV";"MED-";"100"
"1460";"GMC-BOG-102";TRUE;2870,4683279939;114,491487846266;2015-06-18 05:10:23;"GMC-BOG-";"GMC-";"BOG-";"102"
"3485";"VOLVMED-105";TRUE;3288,12211249887;78,5794205243736;2020-08-09 22:11:47;"VOLVMED-";"VOLV";"MED-";"105"
"1093";"VOLVMED-101";TRUE;2663,62697443628;99,295346024663;2020-09-18 04:45:14;"VOLVMED-";"VOLV";"MED-";"101"
"482";"VOLVMED-100";TRUE;3010,45051321967;94,4212326452751;2020-04-27 01:14:59;"VOLVMED-";"VOLV";"MED-";"100"
"3473";"VOLVMED-105";TRUE;2918,70468751567;110,575928902313;2023-09-19 14:06:05;"VOLVMED-";"VOLV";"MED-";"105"
"1666";"VOLVMED-102";TRUE;2606,48923321195;87,5189076944826;2017-01-15 10:03:05;"VOLVMED-";"VOLV";"MED-";"102"
"2295";"VOLVMED-103";TRUE;2743,2268642906;121,698322785016;2020-03-09 17:36:57;"VOLVMED-";"VOLV";"MED-";"103"
"456";"VOLVMED-100";TRUE;2639,24151093415;85,9891686207147;2018-10-01 04:53:43;"VOLVMED-";"VOLV";"MED-";"100"
"3474";"VOLVMED-105";TRUE;3237,51550525255;97,3659600537103;2021-03-25 04:23:50;"VOLVMED-";"VOLV";"MED-";"105"
"857";"GMC-BOG-101";TRUE;2902,78757475056;83,1603206747735;2017-12-08 17:52:13;"GMC-BOG-";"GMC-";"BOG-";"101"
"1085";"VOLVMED-101";TRUE;3288,12211249887;78,5794205243736;2021-08-17 12:51:59;"VOLVMED-";"VOLV";"MED-";"101"
"1070";"VOLVMED-101";TRUE;3289,19884243157;104,439117100609;2020-12-06 17:03:19;"VOLVMED-";"VOLV";"MED-";"101"
"1496";"GMC-BOG-102";TRUE;3411,49755904001;94,9385557861754;2015-06-09 08:37:11;"GMC-BOG-";"GMC-";"BOG-";"102"
"2662";"GMC-BOG-104";TRUE;2649,36990061196;108,213836469908;2016-09-25 14:45:06;"GMC-BOG-";"GMC-";"BOG-";"104"
"1651";"VOLVMED-102";TRUE;2741,40137701303;83,7846451581203;2020-09-28 19:30:43;"VOLVMED-";"VOLV";"MED-";"102"
"262";"GMC-BOG-100";TRUE;2649,36990061196;108,213836469908;2016-08-06 08:58:27;"GMC-BOG-";"GMC-";"BOG-";"100"
"2699";"GMC-BOG-104";TRUE;3156,73815962078;98,8526926544841;2016-05-06 08:01:37;"GMC-BOG-";"GMC-";"BOG-";"104"
"875";"GMC-BOG-101";TRUE;3814,07668352721;109,114492249965;2035-01-22 06:53:30;"GMC-BOG-";"GMC-";"BOG-";"101"
"1052";"VOLVMED-101";TRUE;3529,65766066421;104,722015594306;2022-08-06 06:23:21;"VOLVMED-";"VOLV";"MED-";"101"
"2879";"VOLVMED-104";TRUE;2751,29261154474;103,012422973;2018-05-17 19:23:01;"VOLVMED-";"VOLV";"MED-";"104"
"2887";"VOLVMED-104";TRUE;3615,4879157051;80,1564342926989;2022-01-21 22:05:57;"VOLVMED-";"VOLV";"MED-";"104"
"3265";"GMC-BOG-105";TRUE;3550,35422104393;112,961711364646;2015-09-13 07:20:09;"GMC-BOG-";"GMC-";"BOG-";"105"
"861";"GMC-BOG-101";TRUE;2712,98691080192;100,276632853438;2026-10-17 15:47:17;"GMC-BOG-";"GMC-";"BOG-";"101"
"3256";"GMC-BOG-105";TRUE;2639,24151093415;85,9891686207147;2015-09-07 20:53:42;"GMC-BOG-";"GMC-";"BOG-";"105"
"468";"VOLVMED-100";TRUE;3475,56881602618;86,3521150161437;2018-12-05 01:13:20;"VOLVMED-";"VOLV";"MED-";"100"
"3267";"GMC-BOG-105";TRUE;2257,98443819902;102,517333765908;2018-07-09 17:52:09;"GMC-BOG-";"GMC-";"BOG-";"105"
"3471";"VOLVMED-105";TRUE;3001,18252211856;95,7170761079905;2020-06-11 22:49:51;"VOLVMED-";"VOLV";"MED-";"105"
"2256";"VOLVMED-103";TRUE;2639,24151093415;85,9891686207147;2018-11-10 19:59:59;"VOLVMED-";"VOLV";"MED-";"103"
"3498";"VOLVMED-105";TRUE;3388,08419562094;85,3465303718667;2020-08-07 09:36:12;"VOLVMED-";"VOLV";"MED-";"105"
"1687";"VOLVMED-102";TRUE;3615,4879157051;80,1564342926989;2021-11-05 23:40:03;"VOLVMED-";"VOLV";"MED-";"102"
"1472";"GMC-BOG-102";TRUE;3519,2495805459;108,327708727539;2016-08-26 01:51:56;"GMC-BOG-";"GMC-";"BOG-";"102"
"858";"GMC-BOG-101";TRUE;2994,12888776632;77,0645442940009;2021-05-30 12:30:54;"GMC-BOG-";"GMC-";"BOG-";"101"
"1462";"GMC-BOG-102";TRUE;2649,36990061196;108,213836469908;2016-09-14 17:40:26;"GMC-BOG-";"GMC-";"BOG-";"102"
"2873";"VOLVMED-104";TRUE;2918,70468751567;110,575928902313;2024-09-29 08:10:49;"VOLVMED-";"VOLV";"MED-";"104"
"462";"VOLVMED-100";TRUE;2649,36990061196;108,213836469908;2019-08-01 13:37:55;"VOLVMED-";"VOLV";"MED-";"100"
"2281";"VOLVMED-103";TRUE;2466,93295230796;107,583725658166;2020-03-24 07:52:53;"VOLVMED-";"VOLV";"MED-";"103"
"2077";"GMC-BOG-103";TRUE;2688,84865259072;98,7815300074873;2018-02-05 02:52:03;"GMC-BOG-";"GMC-";"BOG-";"103"
"473";"VOLVMED-100";TRUE;2918,70468751567;110,575928902313;2023-10-26 08:39:19;"VOLVMED-";"VOLV";"MED-";"100"
"2253";"VOLVMED-103";TRUE;2975,25332360665;92,5715967263362;2020-04-25 18:44:43;"VOLVMED-";"VOLV";"MED-";"103"
"465";"VOLVMED-100";TRUE;3550,35422104393;112,961711364646;2018-10-09 10:50:22;"VOLVMED-";"VOLV";"MED-";"100"
"2888";"VOLVMED-104";TRUE;2802,28000747488;109,641366015962;2019-09-01 19:14:36;"VOLVMED-";"VOLV";"MED-";"104"
"3500";"VOLVMED-105";TRUE;3187,24768906345;100,242480748419;2020-05-08 19:04:17;"VOLVMED-";"VOLV";"MED-";"105"
"3452";"VOLVMED-105";TRUE;3529,65766066421;104,722015594306;2021-07-24 00:42:45;"VOLVMED-";"VOLV";"MED-";"105"
"2088";"GMC-BOG-103";TRUE;2802,28000747488;109,641366015962;2016-02-20 09:18:45;"GMC-BOG-";"GMC-";"BOG-";"103"
"2265";"VOLVMED-103";TRUE;3550,35422104393;112,961711364646;2018-11-19 19:06:34;"VOLVMED-";"VOLV";"MED-";"103"
"1099";"VOLVMED-101";TRUE;3156,73815962078;98,8526926544841;2020-03-05 06:42:04;"VOLVMED-";"VOLV";"MED-";"101"
"898";"GMC-BOG-101";TRUE;3388,08419562094;85,3465303718667;2020-01-27 17:26:41;"GMC-BOG-";"GMC-";"BOG-";"101"
"2671";"GMC-BOG-104";TRUE;3001,18252211856;95,7170761079905;2019-04-07 00:08:21;"GMC-BOG-";"GMC-";"BOG-";"104"
"477";"VOLVMED-100";TRUE;2688,84865259072;98,7815300074873;2020-04-04 13:01:53;"VOLVMED-";"VOLV";"MED-";"100"
"2060";"GMC-BOG-103";TRUE;2870,4683279939;114,491487846266;2015-06-03 13:08:46;"GMC-BOG-";"GMC-";"BOG-";"103"
"2073";"GMC-BOG-103";TRUE;2918,70468751567;110,575928902313;2059-06-16 21:08:21;"GMC-BOG-";"GMC-";"BOG-";"103"
"2690";"GMC-BOG-104";TRUE;3678,21174456132;102,460732329526;2023-01-24 08:30:19;"GMC-BOG-";"GMC-";"BOG-";"104"
"2868";"VOLVMED-104";TRUE;3475,56881602618;86,3521150161437;2019-04-23 23:05:27;"VOLVMED-";"VOLV";"MED-";"104"
"1096";"VOLVMED-101";TRUE;3411,49755904001;94,9385557861754;2018-11-26 01:12:53;"VOLVMED-";"VOLV";"MED-";"101"
"1454";"GMC-BOG-102";TRUE;3005,29758399533;107,203760461946;2015-12-13 14:20:58;"GMC-BOG-";"GMC-";"BOG-";"102"
"1480";"GMC-BOG-102";TRUE;2681,27335386976;105,203063449706;2015-03-23 19:37:19;"GMC-BOG-";"GMC-";"BOG-";"102"
"851";"GMC-BOG-101";TRUE;2741,40137701303;83,7846451581203;2018-11-28 09:07:09;"GMC-BOG-";"GMC-";"BOG-";"101"
"2089";"GMC-BOG-103";TRUE;3643,45891070456;118,2462921451;2019-08-15 04:39:49;"GMC-BOG-";"GMC-";"BOG-";"103"
"266";"GMC-BOG-100";TRUE;2606,48923321195;87,5189076944826;2015-03-27 06:03:03;"GMC-BOG-";"GMC-";"BOG-";"100"
"492";"VOLVMED-100";TRUE;2756,23353825048;86,2596698574735;2022-01-11 07:27:47;"VOLVMED-";"VOLV";"MED-";"100"
"3466";"VOLVMED-105";TRUE;2606,48923321195;87,5189076944826;2016-11-02 12:04:56;"VOLVMED-";"VOLV";"MED-";"105"
"3484";"VOLVMED-105";TRUE;2903,80024775003;98,7223243600215;2016-05-23 15:04:13;"VOLVMED-";"VOLV";"MED-";"105"
"2273";"VOLVMED-103";TRUE;2918,70468751567;110,575928902313;2024-07-08 20:52:35;"VOLVMED-";"VOLV";"MED-";"103"
"3254";"GMC-BOG-105";TRUE;3005,29758399533;107,203760461946;2015-11-10 21:01:57;"GMC-BOG-";"GMC-";"BOG-";"105"
"2885";"VOLVMED-104";TRUE;3288,12211249887;78,5794205243736;2021-04-18 11:42:01;"VOLVMED-";"VOLV";"MED-";"104"
"1081";"VOLVMED-101";TRUE;2466,93295230796;107,583725658166;2020-11-18 19:54:03;"VOLVMED-";"VOLV";"MED-";"101"
"1471";"GMC-BOG-102";TRUE;3001,18252211856;95,7170761079905;2019-02-23 00:04:30;"GMC-BOG-";"GMC-";"BOG-";"102"
"2296";"VOLVMED-103";TRUE;3411,49755904001;94,9385557861754;2018-03-18 15:58:05;"VOLVMED-";"VOLV";"MED-";"103"
"1695";"VOLVMED-102";TRUE;2743,2268642906;121,698322785016;2020-04-23 01:31:56;"VOLVMED-";"VOLV";"MED-";"102"
"254";"GMC-BOG-100";TRUE;3005,29758399533;107,203760461946;2015-11-23 09:27:33;"GMC-BOG-";"GMC-";"BOG-";"100"
"3277";"GMC-BOG-105";TRUE;2688,84865259072;98,7815300074873;2017-12-02 22:54:20;"GMC-BOG-";"GMC-";"BOG-";"105"
"2666";"GMC-BOG-104";TRUE;2606,48923321195;87,5189076944826;2015-03-27 15:03:44;"GMC-BOG-";"GMC-";"BOG-";"104"
"867";"GMC-BOG-101";TRUE;2257,98443819902;102,517333765908;2019-03-22 13:40:44;"GMC-BOG-";"GMC-";"BOG-";"101"
"2877";"VOLVMED-104";TRUE;2688,84865259072;98,7815300074873;2020-10-14 19:40:25;"VOLVMED-";"VOLV";"MED-";"104"
"856";"GMC-BOG-101";TRUE;2639,24151093415;85,9891686207147;2015-12-15 15:39:28;"GMC-BOG-";"GMC-";"BOG-";"101"
"2284";"VOLVMED-103";TRUE;2903,80024775003;98,7223243600215;2016-06-02 07:47:24;"VOLVMED-";"VOLV";"MED-";"103"
"2074";"GMC-BOG-103";TRUE;3237,51550525255;97,3659600537103;2022-12-28 09:59:56;"GMC-BOG-";"GMC-";"BOG-";"103"
"3475";"VOLVMED-105";TRUE;3814,07668352721;109,114492249965;2022-09-30 01:40:04;"VOLVMED-";"VOLV";"MED-";"105"
"487";"VOLVMED-100";TRUE;3615,4879157051;80,1564342926989;2021-05-27 05:55:34;"VOLVMED-";"VOLV";"MED-";"100"
"3291";"GMC-BOG-105";TRUE;3374,82122309394;84,9973461645764;2016-12-07 05:36:05;"GMC-BOG-";"GMC-";"BOG-";"105"
"3477";"VOLVMED-105";TRUE;2688,84865259072;98,7815300074873;2020-02-25 04:42:19;"VOLVMED-";"VOLV";"MED-";"105"
"3463";"VOLVMED-105";TRUE;2810,85186303223;109,225438910815;2021-09-23 09:34:24;"VOLVMED-";"VOLV";"MED-";"105"
"2269";"VOLVMED-103";TRUE;2517,72833771182;81,2322580498579;2019-09-24 04:04:44;"VOLVMED-";"VOLV";"MED-";"103"
"3490";"VOLVMED-105";TRUE;3678,21174456132;102,460732329526;2021-03-22 02:32:42;"VOLVMED-";"VOLV";"MED-";"105"
"281";"GMC-BOG-100";TRUE;2466,93295230796;107,583725658166;2017-05-12 04:11:48;"GMC-BOG-";"GMC-";"BOG-";"100"
"2860";"VOLVMED-104";TRUE;2870,4683279939;114,491487846266;2018-07-09 08:18:21;"VOLVMED-";"VOLV";"MED-";"104"
"2062";"GMC-BOG-103";TRUE;2649,36990061196;108,213836469908;2016-08-06 03:13:53;"GMC-BOG-";"GMC-";"BOG-";"103"
"3258";"GMC-BOG-105";TRUE;2994,12888776632;77,0645442940009;2020-09-09 05:08:17;"GMC-BOG-";"GMC-";"BOG-";"105"
"461";"VOLVMED-100";TRUE;2712,98691080192;100,276632853438;2021-12-12 11:14:58;"VOLVMED-";"VOLV";"MED-";"100"
"1694";"VOLVMED-102";TRUE;3074,16291458072;108,203456770551;2020-12-20 00:12:50;"VOLVMED-";"VOLV";"MED-";"102"
"1495";"GMC-BOG-102";TRUE;2743,2268642906;121,698322785016;2017-06-10 03:37:22;"GMC-BOG-";"GMC-";"BOG-";"102"
"2293";"VOLVMED-103";TRUE;2663,62697443628;99,295346024663;2020-01-19 07:02:49;"VOLVMED-";"VOLV";"MED-";"103"
"3468";"VOLVMED-105";TRUE;3475,56881602618;86,3521150161437;2018-10-29 15:24:14;"VOLVMED-";"VOLV";"MED-";"105"
"895";"GMC-BOG-101";TRUE;2743,2268642906;121,698322785016;2017-10-24 17:36:39;"GMC-BOG-";"GMC-";"BOG-";"101"
"2254";"VOLVMED-103";TRUE;3005,29758399533;107,203760461946;2019-02-12 16:10:29;"VOLVMED-";"VOLV";"MED-";"103"
"1486";"GMC-BOG-102";TRUE;2284,1218265824;87,1509603026807;2015-08-22 07:38:18;"GMC-BOG-";"GMC-";"BOG-";"102"
"1464";"GMC-BOG-102";TRUE;2709,67030148128;86,5869562592461;2016-12-16 22:58:00;"GMC-BOG-";"GMC-";"BOG-";"102"
"2289";"VOLVMED-103";TRUE;3643,45891070456;118,2462921451;2020-12-31 19:14:53;"VOLVMED-";"VOLV";"MED-";"103"
"494";"VOLVMED-100";TRUE;3074,16291458072;108,203456770551;2020-07-30 10:54:31;"VOLVMED-";"VOLV";"MED-";"100"
"1078";"VOLVMED-101";TRUE;3636,27567474266;92,9328322690263;2020-07-22 08:53:35;"VOLVMED-";"VOLV";"MED-";"101"
"2869";"VOLVMED-104";TRUE;2517,72833771182;81,2322580498579;2019-12-30 04:31:39;"VOLVMED-";"VOLV";"MED-";"104"
"1456";"GMC-BOG-102";TRUE;2639,24151093415;85,9891686207147;2015-10-03 01:18:07;"GMC-BOG-";"GMC-";"BOG-";"102"
"2688";"GMC-BOG-104";TRUE;2802,28000747488;109,641366015962;2016-03-31 23:14:02;"GMC-BOG-";"GMC-";"BOG-";"104"
"1479";"GMC-BOG-102";TRUE;2751,29261154474;103,012422973;2015-06-01 05:56:28;"GMC-BOG-";"GMC-";"BOG-";"102"
"1452";"GMC-BOG-102";TRUE;3529,65766066421;104,722015594306;2025-01-15 14:09:11;"GMC-BOG-";"GMC-";"BOG-";"102"
"3271";"GMC-BOG-105";TRUE;3001,18252211856;95,7170761079905;2018-10-20 14:26:34;"GMC-BOG-";"GMC-";"BOG-";"105"
"1083";"VOLVMED-101";TRUE;2724,24238707587;102,049092163519;2023-06-22 09:52:52;"VOLVMED-";"VOLV";"MED-";"101"
"1061";"VOLVMED-101";TRUE;2712,98691080192;100,276632853438;2022-11-16 05:30:58;"VOLVMED-";"VOLV";"MED-";"101"
"290";"GMC-BOG-100";TRUE;3678,21174456132;102,460732329526;2022-04-18 05:08:00;"GMC-BOG-";"GMC-";"BOG-";"100"
"1065";"VOLVMED-101";TRUE;3550,35422104393;112,961711364646;2019-08-01 20:48:39;"VOLVMED-";"VOLV";"MED-";"101"
"467";"VOLVMED-100";TRUE;2257,98443819902;102,517333765908;2020-06-19 14:37:13;"VOLVMED-";"VOLV";"MED-";"100"
"3288";"GMC-BOG-105";TRUE;2802,28000747488;109,641366015962;2016-02-12 01:53:57;"GMC-BOG-";"GMC-";"BOG-";"105"
"293";"GMC-BOG-100";TRUE;2663,62697443628;99,295346024663;2017-01-11 23:48:06;"GMC-BOG-";"GMC-";"BOG-";"100"
"1685";"VOLVMED-102";TRUE;3288,12211249887;78,5794205243736;2021-02-11 15:25:10;"VOLVMED-";"VOLV";"MED-";"102"
"3460";"VOLVMED-105";TRUE;2870,4683279939;114,491487846266;2018-02-14 01:03:47;"VOLVMED-";"VOLV";"MED-";"105"
"879";"GMC-BOG-101";TRUE;2751,29261154474;103,012422973;2015-07-10 04:11:49;"GMC-BOG-";"GMC-";"BOG-";"101"
"474";"VOLVMED-100";TRUE;3237,51550525255;97,3659600537103;2021-05-04 03:13:18;"VOLVMED-";"VOLV";"MED-";"100"
"299";"GMC-BOG-100";TRUE;3156,73815962078;98,8526926544841;2016-03-30 13:25:06;"GMC-BOG-";"GMC-";"BOG-";"100"
"2672";"GMC-BOG-104";TRUE;3519,2495805459;108,327708727539;2016-09-05 08:46:09;"GMC-BOG-";"GMC-";"BOG-";"104"
"1499";"GMC-BOG-102";TRUE;3156,73815962078;98,8526926544841;2016-04-29 10:31:13;"GMC-BOG-";"GMC-";"BOG-";"102"
"1490";"GMC-BOG-102";TRUE;3678,21174456132;102,460732329526;2022-10-14 18:26:53;"GMC-BOG-";"GMC-";"BOG-";"102"
"285";"GMC-BOG-100";TRUE;3288,12211249887;78,5794205243736;2019-06-14 01:47:12;"GMC-BOG-";"GMC-";"BOG-";"100"
"2884";"VOLVMED-104";TRUE;2903,80024775003;98,7223243600215;2016-07-27 05:21:47;"VOLVMED-";"VOLV";"MED-";"104"
"1659";"VOLVMED-102";TRUE;3125,46835243983;96,3254551272336;2020-02-12 04:29:39;"VOLVMED-";"VOLV";"MED-";"102"
"283";"GMC-BOG-100";TRUE;2724,24238707587;102,049092163519;2032-04-21 20:13:49;"GMC-BOG-";"GMC-";"BOG-";"100"
"3451";"VOLVMED-105";TRUE;2741,40137701303;83,7846451581203;2020-04-04 23:45:02;"VOLVMED-";"VOLV";"MED-";"105"
"3494";"VOLVMED-105";TRUE;3074,16291458072;108,203456770551;2020-06-20 18:43:20;"VOLVMED-";"VOLV";"MED-";"105"
"460";"VOLVMED-100";TRUE;2870,4683279939;114,491487846266;2018-03-19 14:59:02;"VOLVMED-";"VOLV";"MED-";"100"
"1457";"GMC-BOG-102";TRUE;2902,78757475056;83,1603206747735;2017-07-23 20:10:38;"GMC-BOG-";"GMC-";"BOG-";"102"
"3270";"GMC-BOG-105";TRUE;3289,19884243157;104,439117100609;2017-05-25 22:19:31;"GMC-BOG-";"GMC-";"BOG-";"105"
"3255";"GMC-BOG-105";TRUE;2715,86599909439;103,796036627908;2026-04-21 14:11:00;"GMC-BOG-";"GMC-";"BOG-";"105"
"888";"GMC-BOG-101";TRUE;2802,28000747488;109,641366015962;2016-07-07 07:38:08;"GMC-BOG-";"GMC-";"BOG-";"101"
"1697";"VOLVMED-102";TRUE;2939,71680269217;114,533452948718;2022-09-29 00:04:58;"VOLVMED-";"VOLV";"MED-";"102"
"493";"VOLVMED-100";TRUE;2663,62697443628;99,295346024663;2019-11-02 01:56:01;"VOLVMED-";"VOLV";"MED-";"100"
"900";"GMC-BOG-101";TRUE;3187,24768906345;100,242480748419;2019-03-15 06:25:18;"GMC-BOG-";"GMC-";"BOG-";"101"
"3253";"GMC-BOG-105";TRUE;2975,25332360665;92,5715967263362;2017-06-22 14:40:32;"GMC-BOG-";"GMC-";"BOG-";"105"
"3293";"GMC-BOG-105";TRUE;2663,62697443628;99,295346024663;2016-12-20 20:58:14;"GMC-BOG-";"GMC-";"BOG-";"105"
"2065";"GMC-BOG-103";TRUE;3550,35422104393;112,961711364646;2015-09-13 22:52:21;"GMC-BOG-";"GMC-";"BOG-";"103"
"2865";"VOLVMED-104";TRUE;3550,35422104393;112,961711364646;2019-02-20 05:03:44;"VOLVMED-";"VOLV";"MED-";"104"
"2679";"GMC-BOG-104";TRUE;2751,29261154474;103,012422973;2015-06-01 05:11:48;"GMC-BOG-";"GMC-";"BOG-";"104"
"2854";"VOLVMED-104";TRUE;3005,29758399533;107,203760461946;2019-05-17 15:46:52;"VOLVMED-";"VOLV";"MED-";"104"
"471";"VOLVMED-100";TRUE;3001,18252211856;95,7170761079905;2020-07-21 14:31:56;"VOLVMED-";"VOLV";"MED-";"100"
"2075";"GMC-BOG-103";TRUE;3814,07668352721;109,114492249965;2039-04-11 13:51:56;"GMC-BOG-";"GMC-";"BOG-";"103"
"1696";"VOLVMED-102";TRUE;3411,49755904001;94,9385557861754;2018-05-16 05:38:05;"VOLVMED-";"VOLV";"MED-";"102"
"1092";"VOLVMED-101";TRUE;2756,23353825048;86,2596698574735;2022-12-16 02:10:22;"VOLVMED-";"VOLV";"MED-";"101"
"1657";"VOLVMED-102";TRUE;2902,78757475056;83,1603206747735;2020-05-13 06:18:10;"VOLVMED-";"VOLV";"MED-";"102"
"2872";"VOLVMED-104";TRUE;3519,2495805459;108,327708727539;2020-01-01 04:39:21;"VOLVMED-";"VOLV";"MED-";"104"
"286";"GMC-BOG-100";TRUE;2284,1218265824;87,1509603026807;2015-08-10 07:34:39;"GMC-BOG-";"GMC-";"BOG-";"100"
"1668";"VOLVMED-102";TRUE;3475,56881602618;86,3521150161437;2019-03-16 07:46:17;"VOLVMED-";"VOLV";"MED-";"102"
"2651";"GMC-BOG-104";TRUE;2741,40137701303;83,7846451581203;2018-08-14 12:31:52;"GMC-BOG-";"GMC-";"BOG-";"104"
"2285";"VOLVMED-103";TRUE;3288,12211249887;78,5794205243736;2021-01-09 11:41:02;"VOLVMED-";"VOLV";"MED-";"103"
"1493";"GMC-BOG-102";TRUE;2663,62697443628;99,295346024663;2017-03-03 18:59:05;"GMC-BOG-";"GMC-";"BOG-";"102"
"3279";"GMC-BOG-105";TRUE;2751,29261154474;103,012422973;2015-05-21 14:53:01;"GMC-BOG-";"GMC-";"BOG-";"105"
"1051";"VOLVMED-101";TRUE;2741,40137701303;83,7846451581203;2021-04-08 11:47:40;"VOLVMED-";"VOLV";"MED-";"101"
"459";"VOLVMED-100";TRUE;3125,46835243983;96,3254551272336;2019-10-12 11:06:19;"VOLVMED-";"VOLV";"MED-";"100"
"859";"GMC-BOG-101";TRUE;3125,46835243983;96,3254551272336;2017-06-01 01:20:18;"GMC-BOG-";"GMC-";"BOG-";"101"
"2852";"VOLVMED-104";TRUE;3529,65766066421;104,722015594306;2022-05-10 11:35:36;"VOLVMED-";"VOLV";"MED-";"104"
"267";"GMC-BOG-100";TRUE;2257,98443819902;102,517333765908;2018-08-06 05:29:54;"GMC-BOG-";"GMC-";"BOG-";"100"
"3298";"GMC-BOG-105";TRUE;3388,08419562094;85,3465303718667;2019-05-07 11:50:00;"GMC-BOG-";"GMC-";"BOG-";"105"
"1661";"VOLVMED-102";TRUE;2712,98691080192;100,276632853438;2022-06-06 10:59:01;"VOLVMED-";"VOLV";"MED-";"102"
"3497";"VOLVMED-105";TRUE;2939,71680269217;114,533452948718;2022-02-18 10:43:27;"VOLVMED-";"VOLV";"MED-";"105"
"2866";"VOLVMED-104";TRUE;2606,48923321195;87,5189076944826;2017-01-27 18:27:31;"VOLVMED-";"VOLV";"MED-";"104"
"297";"GMC-BOG-100";TRUE;2939,71680269217;114,533452948718;2029-02-11 01:08:04;"GMC-BOG-";"GMC-";"BOG-";"100"
"485";"VOLVMED-100";TRUE;3288,12211249887;78,5794205243736;2020-09-18 16:48:16;"VOLVMED-";"VOLV";"MED-";"100"
"3272";"GMC-BOG-105";TRUE;3519,2495805459;108,327708727539;2016-06-30 04:08:54;"GMC-BOG-";"GMC-";"BOG-";"105"
"2862";"VOLVMED-104";TRUE;2649,36990061196;108,213836469908;2020-01-14 15:37:02;"VOLVMED-";"VOLV";"MED-";"104"
"855";"GMC-BOG-101";TRUE;2715,86599909439;103,796036627908;2026-08-13 21:27:45;"GMC-BOG-";"GMC-";"BOG-";"101"
"3478";"VOLVMED-105";TRUE;3636,27567474266;92,9328322690263;2019-07-31 13:54:40;"VOLVMED-";"VOLV";"MED-";"105"
"2689";"GMC-BOG-104";TRUE;3643,45891070456;118,2462921451;2019-10-23 14:51:06;"GMC-BOG-";"GMC-";"BOG-";"104"
"479";"VOLVMED-100";TRUE;2751,29261154474;103,012422973;2018-01-31 04:28:12;"VOLVMED-";"VOLV";"MED-";"100"
"1478";"GMC-BOG-102";TRUE;3636,27567474266;92,9328322690263;2016-11-18 03:05:27;"GMC-BOG-";"GMC-";"BOG-";"102"
"2655";"GMC-BOG-104";TRUE;2715,86599909439;103,796036627908;2027-07-19 00:03:44;"GMC-BOG-";"GMC-";"BOG-";"104"
"1094";"VOLVMED-101";TRUE;3074,16291458072;108,203456770551;2021-06-26 21:49:35;"VOLVMED-";"VOLV";"MED-";"101"
"3496";"VOLVMED-105";TRUE;3411,49755904001;94,9385557861754;2018-01-21 14:26:12;"VOLVMED-";"VOLV";"MED-";"105"
"3262";"GMC-BOG-105";TRUE;2649,36990061196;108,213836469908;2016-07-18 02:40:21;"GMC-BOG-";"GMC-";"BOG-";"105"
"894";"GMC-BOG-101";TRUE;3074,16291458072;108,203456770551;2019-08-07 08:57:02;"GMC-BOG-";"GMC-";"BOG-";"101"
"1058";"VOLVMED-101";TRUE;2994,12888776632;77,0645442940009;2021-12-13 04:35:15;"VOLVMED-";"VOLV";"MED-";"101"
"1662";"VOLVMED-102";TRUE;2649,36990061196;108,213836469908;2019-11-27 08:52:41;"VOLVMED-";"VOLV";"MED-";"102"
"2683";"GMC-BOG-104";TRUE;2724,24238707587;102,049092163519;2034-04-01 02:24:58;"GMC-BOG-";"GMC-";"BOG-";"104"
"463";"VOLVMED-100";TRUE;2810,85186303223;109,225438910815;2021-11-02 04:20:47;"VOLVMED-";"VOLV";"MED-";"100"
"1097";"VOLVMED-101";TRUE;2939,71680269217;114,533452948718;2023-03-03 12:47:50;"VOLVMED-";"VOLV";"MED-";"101"
"2079";"GMC-BOG-103";TRUE;2751,29261154474;103,012422973;2015-05-19 16:05:51;"GMC-BOG-";"GMC-";"BOG-";"103"
"284";"GMC-BOG-100";TRUE;2903,80024775003;98,7223243600215;2015-03-23 07:48:01;"GMC-BOG-";"GMC-";"BOG-";"100"
"2270";"VOLVMED-103";TRUE;3289,19884243157;104,439117100609;2020-04-12 06:27:56;"VOLVMED-";"VOLV";"MED-";"103"
