"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"474";"GMC-CLO-105";TRUE;2827,07784479381;89,7106091175006;"2021-01-03 09:36:32";"GMC-CLO-";"GMC-";"CLO-";105
"475";"MERCBOG-102";TRUE;3537,54356815977;116,045765732083;"2022-10-30 22:01:21";"MERCBOG-";"MERC";"BOG-";102
"476";"MERCBQA-103";TRUE;3694,36722028799;102,657297675715;"2020-01-13 01:01:26";"MERCBQA-";"MERC";"BQA-";103
"477";"VOLVBQA-101";TRUE;3451,28804359749;114,243662319301;"2016-02-18 03:32:29";"VOLVBQA-";"VOLV";"BQA-";101
"478";"VOLVBQA-102";TRUE;3959,65465027015;86,3443275831915;"2017-02-08 13:41:39";"VOLVBQA-";"VOLV";"BQA-";102
"479";"MERCCLO-101";TRUE;2862,85957673811;79,9789367432566;"2021-01-27 15:52:03";"MERCCLO-";"MERC";"CLO-";101
"480";"GMC-CLO-101";TRUE;2880,24426263342;123,500476235491;"2029-08-11 20:00:58";"GMC-CLO-";"GMC-";"CLO-";101
"481";"GMC-MED-101";TRUE;2777,06062969319;123,803618032009;"2022-01-13 20:03:39";"GMC-MED-";"GMC-";"MED-";101
"482";"GMC-MED-104";TRUE;4061,32213436891;104,174391237608;"2028-08-02 05:14:51";"GMC-MED-";"GMC-";"MED-";104
"483";"GMC-CLO-104";TRUE;2880,24426263342;123,500476235491;"2029-08-12 14:40:27";"GMC-CLO-";"GMC-";"CLO-";104
"484";"MERCMED-100";TRUE;3167,77603086998;91,5650485499193;"2022-08-04 12:10:32";"MERCMED-";"MERC";"MED-";100
"485";"VOLVCLO-101";TRUE;3018,94046746395;100,155180440231;"2016-05-14 21:53:54";"VOLVCLO-";"VOLV";"CLO-";101
"486";"MERCBOG-101";TRUE;2693,79618043234;100,63702577562;"2020-11-28 22:52:38";"MERCBOG-";"MERC";"BOG-";101
"487";"MERCMED-102";TRUE;3311,15502179908;98,2145791371737;"2021-11-11 05:19:34";"MERCMED-";"MERC";"MED-";102
"488";"GMC-CLO-104";TRUE;3451,28804359749;114,243662319301;"2019-04-25 03:32:28";"GMC-CLO-";"GMC-";"CLO-";104
"489";"MERCMED-101";TRUE;3389,61362998706;103,96636306455;"2023-07-24 01:31:52";"MERCMED-";"MERC";"MED-";101
"490";"VOLVBOG-105";TRUE;3537,54356815977;116,045765732083;"2016-02-24 01:23:56";"VOLVBOG-";"VOLV";"BOG-";105
"491";"VOLVBOG-102";TRUE;3556,37883474677;87,2620945733379;"2017-11-04 22:36:17";"VOLVBOG-";"VOLV";"BOG-";102
"492";"MERCBQA-101";TRUE;3175,86565164881;102,417528115128;"2018-11-11 04:12:09";"MERCBQA-";"MERC";"BQA-";101
"493";"VOLVBOG-102";TRUE;3227,15644285144;99,11463563976;"2033-06-03 23:26:40";"VOLVBOG-";"VOLV";"BOG-";102
"494";"VOLVBOG-104";TRUE;2693,79618043234;100,63702577562;"2016-01-10 02:22:00";"VOLVBOG-";"VOLV";"BOG-";104
"495";"MERCMED-104";TRUE;2848,80441607821;96,7881976351315;"2021-08-10 00:17:06";"MERCMED-";"MERC";"MED-";104
"496";"GMC-BQA-104";TRUE;3227,15644285144;99,11463563976;"2033-05-16 12:28:28";"GMC-BQA-";"GMC-";"BQA-";104
"497";"MERCCLO-105";TRUE;3868,47248096296;112,453942383267;"2025-01-24 07:08:04";"MERCCLO-";"MERC";"CLO-";105
"498";"MERCBOG-102";TRUE;2791,46011854034;95,6140691177978;"2026-08-18 18:37:05";"MERCBOG-";"MERC";"BOG-";102
"499";"VOLVCLO-105";TRUE;3168,96041928364;89,7210938493328;"2016-12-15 03:10:05";"VOLVCLO-";"VOLV";"CLO-";105
"500";"GMC-CLO-105";TRUE;2294,21829086763;105,881499047367;"2028-08-05 19:41:00";"GMC-CLO-";"GMC-";"CLO-";105
"501";"GMC-CLO-103";TRUE;3168,96041928364;89,7210938493328;"2023-03-01 01:08:10";"GMC-CLO-";"GMC-";"CLO-";103
"502";"MERCCLO-100";TRUE;2693,79618043234;100,63702577562;"2020-09-20 10:48:59";"MERCCLO-";"MERC";"CLO-";100
"503";"GMC-MED-105";TRUE;3365,30690095832;96,9296390157773;"2021-12-11 01:24:23";"GMC-MED-";"GMC-";"MED-";105
"504";"GMC-BQA-103";TRUE;3175,86565164881;102,417528115128;"2017-09-01 17:09:16";"GMC-BQA-";"GMC-";"BQA-";103
"505";"GMC-BQA-100";TRUE;3299,47226683615;68,9729919941848;"2021-05-13 22:57:10";"GMC-BQA-";"GMC-";"BQA-";100
"506";"VOLVBQA-103";TRUE;3167,77603086998;91,5650485499193;"2017-01-14 18:48:52";"VOLVBQA-";"VOLV";"BQA-";103
"507";"MERCMED-103";TRUE;2985,13266902311;100,666825559609;"2023-04-03 14:15:45";"MERCMED-";"MERC";"MED-";103
"508";"MERCMED-104";TRUE;3556,37883474677;87,2620945733379;"2021-11-12 21:01:45";"MERCMED-";"MERC";"MED-";104
"509";"MERCCLO-104";TRUE;3026,15622811649;80,6312900526012;"2022-01-13 09:34:25";"MERCCLO-";"MERC";"CLO-";104
"510";"GMC-MED-100";TRUE;3311,15502179908;98,2145791371737;"2019-03-30 10:17:34";"GMC-MED-";"GMC-";"MED-";100
"511";"MERCBQA-103";TRUE;3078,17884203001;83,8115568487274;"2017-10-06 16:16:27";"MERCBQA-";"MERC";"BQA-";103
"512";"VOLVBQA-105";TRUE;2914,69837990568;106,796239372034;"2016-06-23 07:03:02";"VOLVBQA-";"VOLV";"BQA-";105
"513";"MERCBQA-101";TRUE;3451,28804359749;114,243662319301;"2018-10-31 20:08:14";"MERCBQA-";"MERC";"BQA-";101
"514";"MERCBOG-101";TRUE;4061,32213436891;104,174391237608;"2025-06-25 10:04:49";"MERCBOG-";"MERC";"BOG-";101
"515";"MERCBQA-102";TRUE;3468,83226061949;96,7250577844403;"2020-01-02 17:12:09";"MERCBQA-";"MERC";"BQA-";102
"516";"VOLVCLO-104";TRUE;3258,80531710042;108,729284928119;"2016-02-02 23:29:08";"VOLVCLO-";"VOLV";"CLO-";104
"517";"GMC-BQA-101";TRUE;3451,28804359749;114,243662319301;"2017-07-14 01:15:04";"GMC-BQA-";"GMC-";"BQA-";101
"518";"MERCMED-103";TRUE;3365,30690095832;96,9296390157773;"2021-06-30 02:01:16";"MERCMED-";"MERC";"MED-";103
"519";"VOLVBOG-101";TRUE;2862,85957673811;79,9789367432566;"2016-01-20 03:13:17";"VOLVBOG-";"VOLV";"BOG-";101
"520";"GMC-MED-102";TRUE;3227,15644285144;99,11463563976;"2051-08-30 21:34:39";"GMC-MED-";"GMC-";"MED-";102
"521";"VOLVCLO-100";TRUE;2540,31777330012;115,048609987774;"2017-01-15 01:47:35";"VOLVCLO-";"VOLV";"CLO-";100
"522";"MERCCLO-104";TRUE;2750,26501998437;102,030524765256;"2023-05-15 19:49:04";"MERCCLO-";"MERC";"CLO-";104
"523";"VOLVBQA-100";TRUE;2295,24247892903;67,5768877926589;"2022-09-04 14:58:12";"VOLVBQA-";"VOLV";"BQA-";100
"524";"VOLVBOG-101";TRUE;3365,30690095832;96,9296390157773;"2016-12-22 02:59:48";"VOLVBOG-";"VOLV";"BOG-";101
"525";"GMC-BQA-100";TRUE;3026,15622811649;80,6312900526012;"2017-10-01 18:59:19";"GMC-BQA-";"GMC-";"BQA-";100
"526";"GMC-BQA-102";TRUE;2848,80441607821;96,7881976351315;"2020-04-01 11:19:33";"GMC-BQA-";"GMC-";"BQA-";102
"527";"MERCMED-100";TRUE;2294,21829086763;105,881499047367;"2022-06-28 03:11:56";"MERCMED-";"MERC";"MED-";100
"528";"VOLVBOG-101";TRUE;3258,80531710042;108,729284928119;"2016-01-21 05:45:30";"VOLVBOG-";"VOLV";"BOG-";101
"529";"VOLVCLO-100";TRUE;3781,64901404481;114,564624661378;"2016-01-06 00:25:54";"VOLVCLO-";"VOLV";"CLO-";100
"530";"GMC-BQA-104";TRUE;2862,85957673811;79,9789367432566;"2016-07-28 08:42:51";"GMC-BQA-";"GMC-";"BQA-";104
"531";"MERCMED-101";TRUE;2914,69837990568;106,796239372034;"2021-09-16 00:51:36";"MERCMED-";"MERC";"MED-";101
"532";"MERCBQA-101";TRUE;3168,96041928364;89,7210938493328;"2019-05-08 04:46:51";"MERCBQA-";"MERC";"BQA-";101
"533";"GMC-BQA-102";TRUE;3227,15644285144;99,11463563976;"2036-04-05 18:54:45";"GMC-BQA-";"GMC-";"BQA-";102
"534";"MERCMED-103";TRUE;3556,37883474677;87,2620945733379;"2021-10-21 21:34:48";"MERCMED-";"MERC";"MED-";103
"535";"GMC-CLO-105";TRUE;3781,64901404481;114,564624661378;"2016-09-09 00:42:21";"GMC-CLO-";"GMC-";"CLO-";105
"536";"GMC-MED-101";TRUE;3258,80531710042;108,729284928119;"2017-01-13 16:34:37";"GMC-MED-";"GMC-";"MED-";101
"537";"MERCBQA-102";TRUE;2862,85957673811;79,9789367432566;"2018-09-23 04:34:07";"MERCBQA-";"MERC";"BQA-";102
"538";"MERCMED-105";TRUE;3299,47226683615;68,9729919941848;"2022-05-03 01:59:01";"MERCMED-";"MERC";"MED-";105
"539";"VOLVBQA-103";TRUE;2800,74239842305;111,733693479533;"2016-06-24 06:58:15";"VOLVBQA-";"VOLV";"BQA-";103
"540";"VOLVBQA-102";TRUE;3299,47226683615;68,9729919941848;"2016-11-29 14:49:18";"VOLVBQA-";"VOLV";"BQA-";102
"541";"VOLVBOG-100";TRUE;3365,30690095832;96,9296390157773;"2016-12-20 10:40:37";"VOLVBOG-";"VOLV";"BOG-";100
"542";"MERCMED-104";TRUE;2981,96983111694;110,211835682594;"2022-10-21 15:37:19";"MERCMED-";"MERC";"MED-";104
"543";"MERCCLO-104";TRUE;4098,9097085664;98,0963154669283;"2019-11-22 21:47:13";"MERCCLO-";"MERC";"CLO-";104
"544";"MERCCLO-101";TRUE;3389,61362998706;103,96636306455;"2024-12-25 07:32:33";"MERCCLO-";"MERC";"CLO-";101
"545";"VOLVCLO-102";TRUE;2951,8989400231;102,869391701929;"2016-02-12 21:25:32";"VOLVCLO-";"VOLV";"CLO-";102
"546";"GMC-BQA-100";TRUE;3175,86565164881;102,417528115128;"2017-07-16 13:11:40";"GMC-BQA-";"GMC-";"BQA-";100
"547";"MERCMED-103";TRUE;2827,07784479381;89,7106091175006;"2021-01-11 10:46:05";"MERCMED-";"MERC";"MED-";103
"548";"GMC-CLO-105";TRUE;3026,15622811649;80,6312900526012;"2020-05-12 00:25:38";"GMC-CLO-";"GMC-";"CLO-";105
"549";"VOLVBQA-103";TRUE;3387,93180061227;110,755934887103;"2016-03-06 16:40:30";"VOLVBQA-";"VOLV";"BQA-";103
"550";"MERCBOG-103";TRUE;2985,13266902311;100,666825559609;"2026-08-12 22:52:57";"MERCBOG-";"MERC";"BOG-";103
"551";"GMC-BQA-100";TRUE;3868,47248096296;112,453942383267;"2030-06-27 00:55:37";"GMC-BQA-";"GMC-";"BQA-";100
"552";"GMC-BQA-105";TRUE;2985,13266902311;100,666825559609;"2029-07-08 18:32:13";"GMC-BQA-";"GMC-";"BQA-";105
"553";"GMC-MED-102";TRUE;3258,80531710042;108,729284928119;"2017-02-28 01:37:17";"GMC-MED-";"GMC-";"MED-";102
"554";"GMC-MED-102";TRUE;3299,47226683615;68,9729919941848;"2026-06-26 04:11:33";"GMC-MED-";"GMC-";"MED-";102
"555";"MERCBOG-101";TRUE;2791,46011854034;95,6140691177978;"2025-02-07 09:46:11";"MERCBOG-";"MERC";"BOG-";101
"556";"MERCMED-104";TRUE;2693,79618043234;100,63702577562;"2019-08-07 03:55:33";"MERCMED-";"MERC";"MED-";104
"557";"MERCBOG-104";TRUE;3387,93180061227;110,755934887103;"2022-08-28 03:15:25";"MERCBOG-";"MERC";"BOG-";104
"558";"MERCMED-101";TRUE;3365,30690095832;96,9296390157773;"2021-08-16 14:49:39";"MERCMED-";"MERC";"MED-";101
"559";"MERCCLO-105";TRUE;2848,80441607821;96,7881976351315;"2023-04-03 18:50:20";"MERCCLO-";"MERC";"CLO-";105
"560";"MERCBQA-100";TRUE;3537,54356815977;116,045765732083;"2018-07-27 23:15:30";"MERCBQA-";"MERC";"BQA-";100
"561";"GMC-MED-100";TRUE;3307,41486077546;100,698634997642;"2044-10-15 17:29:08";"GMC-MED-";"GMC-";"MED-";100
"562";"VOLVCLO-102";TRUE;3175,86565164881;102,417528115128;"2016-05-20 11:56:13";"VOLVCLO-";"VOLV";"CLO-";102
"563";"VOLVBOG-104";TRUE;3781,64901404481;114,564624661378;"2016-01-01 12:04:28";"VOLVBOG-";"VOLV";"BOG-";104
"564";"MERCBQA-103";TRUE;2981,96983111694;110,211835682594;"2019-11-27 05:34:02";"MERCBQA-";"MERC";"BQA-";103
"565";"VOLVBOG-103";TRUE;3556,37883474677;87,2620945733379;"2017-07-01 14:11:00";"VOLVBOG-";"VOLV";"BOG-";103
"566";"VOLVCLO-100";TRUE;2985,13266902311;100,666825559609;"2022-03-17 01:23:10";"VOLVCLO-";"VOLV";"CLO-";100
"567";"MERCMED-105";TRUE;3468,83226061949;96,7250577844403;"2022-01-02 20:11:06";"MERCMED-";"MERC";"MED-";105
"568";"VOLVCLO-104";TRUE;3168,96041928364;89,7210938493328;"2016-11-24 19:32:37";"VOLVCLO-";"VOLV";"CLO-";104
"569";"MERCMED-103";TRUE;2880,24426263342;123,500476235491;"2022-04-25 03:55:47";"MERCMED-";"MERC";"MED-";103
"570";"MERCBQA-103";TRUE;3959,65465027015;86,3443275831915;"2019-08-13 21:32:02";"MERCBQA-";"MERC";"BQA-";103
"571";"MERCBOG-101";TRUE;3078,17884203001;83,8115568487274;"2019-08-22 22:15:06";"MERCBOG-";"MERC";"BOG-";101
"572";"MERCBOG-103";TRUE;2295,24247892903;67,5768877926589;"2027-08-16 13:58:37";"MERCBOG-";"MERC";"BOG-";103
"573";"MERCMED-101";TRUE;2848,80441607821;96,7881976351315;"2021-09-18 00:10:46";"MERCMED-";"MERC";"MED-";101
"574";"GMC-BQA-101";TRUE;2295,24247892903;67,5768877926589;"2037-07-01 12:31:55";"GMC-BQA-";"GMC-";"BQA-";101
"575";"VOLVCLO-100";TRUE;3868,47248096296;112,453942383267;"2021-09-06 21:24:35";"VOLVCLO-";"VOLV";"CLO-";100
"576";"GMC-BQA-104";TRUE;3047,01942053714;100,747960505768;"2016-02-25 09:46:48";"GMC-BQA-";"GMC-";"BQA-";104
"577";"MERCBOG-104";TRUE;3537,54356815977;116,045765732083;"2021-09-26 01:45:18";"MERCBOG-";"MERC";"BOG-";104
"578";"VOLVBQA-100";TRUE;4098,9097085664;98,0963154669283;"2015-12-31 13:15:49";"VOLVBQA-";"VOLV";"BQA-";100
"579";"MERCMED-105";TRUE;3026,15622811649;80,6312900526012;"2021-02-27 04:53:33";"MERCMED-";"MERC";"MED-";105
"580";"VOLVCLO-100";TRUE;2673,39240567008;86,6971866054527;"2020-04-02 04:58:05";"VOLVCLO-";"VOLV";"CLO-";100
"581";"MERCCLO-105";TRUE;3307,41486077546;100,698634997642;"2025-04-01 02:37:41";"MERCCLO-";"MERC";"CLO-";105
"582";"VOLVBOG-105";TRUE;3307,41486077546;100,698634997642;"2026-05-31 10:30:09";"VOLVBOG-";"VOLV";"BOG-";105
"583";"GMC-BQA-104";TRUE;2880,24426263342;123,500476235491;"2022-12-20 21:18:28";"GMC-BQA-";"GMC-";"BQA-";104
"584";"MERCBOG-105";TRUE;3556,37883474677;87,2620945733379;"2024-09-17 03:53:41";"MERCBOG-";"MERC";"BOG-";105
"585";"GMC-MED-104";TRUE;2295,24247892903;67,5768877926589;"2055-08-28 13:53:32";"GMC-MED-";"GMC-";"MED-";104
"586";"VOLVBOG-104";TRUE;3387,93180061227;110,755934887103;"2016-04-29 10:37:31";"VOLVBOG-";"VOLV";"BOG-";104
"587";"MERCCLO-104";TRUE;2760,77058612943;107,530164956805;"2018-09-02 20:33:50";"MERCCLO-";"MERC";"CLO-";104
"588";"MERCBQA-105";TRUE;2880,24426263342;123,500476235491;"2019-12-12 06:04:49";"MERCBQA-";"MERC";"BQA-";105
"589";"GMC-CLO-103";TRUE;2848,80441607821;96,7881976351315;"2023-06-03 14:33:01";"GMC-CLO-";"GMC-";"CLO-";103
"590";"VOLVBOG-104";TRUE;3959,65465027015;86,3443275831915;"2018-07-16 16:03:46";"VOLVBOG-";"VOLV";"BOG-";104
"591";"VOLVCLO-101";TRUE;2750,26501998437;102,030524765256;"2017-07-15 09:25:24";"VOLVCLO-";"VOLV";"CLO-";101
"592";"GMC-MED-104";TRUE;3668,5000670602;91,2227556628781;"2039-06-02 01:06:21";"GMC-MED-";"GMC-";"MED-";104
"593";"VOLVCLO-103";TRUE;2693,79618043234;100,63702577562;"2016-01-28 20:40:24";"VOLVCLO-";"VOLV";"CLO-";103
"594";"VOLVBOG-104";TRUE;2800,74239842305;111,733693479533;"2017-03-02 21:56:50";"VOLVBOG-";"VOLV";"BOG-";104
"595";"GMC-MED-104";TRUE;3167,77603086998;91,5650485499193;"2027-10-14 00:10:33";"GMC-MED-";"GMC-";"MED-";104
"596";"GMC-MED-103";TRUE;3781,64901404481;114,564624661378;"2016-05-21 23:31:55";"GMC-MED-";"GMC-";"MED-";103
"597";"GMC-BQA-105";TRUE;3781,64901404481;114,564624661378;"2016-04-02 14:58:26";"GMC-BQA-";"GMC-";"BQA-";105
"598";"VOLVBOG-104";TRUE;2885,86166586373;91,4322323153191;"2026-11-14 20:45:01";"VOLVBOG-";"VOLV";"BOG-";104
"599";"VOLVBOG-102";TRUE;3307,41486077546;100,698634997642;"2030-05-13 00:03:00";"VOLVBOG-";"VOLV";"BOG-";102
"600";"GMC-MED-100";TRUE;3468,83226061949;96,7250577844403;"2022-10-20 02:41:39";"GMC-MED-";"GMC-";"MED-";100
"601";"VOLVBQA-105";TRUE;3389,61362998706;103,96636306455;"2018-11-13 13:32:50";"VOLVBQA-";"VOLV";"BQA-";105
"602";"GMC-CLO-100";TRUE;3167,77603086998;91,5650485499193;"2029-12-02 05:20:32";"GMC-CLO-";"GMC-";"CLO-";100
"603";"VOLVBOG-104";TRUE;3487,42597184764;89,8017380627335;"2019-01-21 18:48:34";"VOLVBOG-";"VOLV";"BOG-";104
"604";"MERCBQA-104";TRUE;2981,96983111694;110,211835682594;"2020-01-02 08:36:44";"MERCBQA-";"MERC";"BQA-";104
"605";"GMC-MED-105";TRUE;3227,15644285144;99,11463563976;"2043-08-31 12:03:32";"GMC-MED-";"GMC-";"MED-";105
"606";"GMC-MED-105";TRUE;2760,77058612943;107,530164956805;"2016-01-18 05:33:39";"GMC-MED-";"GMC-";"MED-";105
"607";"GMC-BQA-105";TRUE;3639,84548099224;100,720255069706;"2018-03-05 18:59:52";"GMC-BQA-";"GMC-";"BQA-";105
"608";"VOLVCLO-105";TRUE;3219,08347909678;106,834966233786;"2016-02-03 09:28:41";"VOLVCLO-";"VOLV";"CLO-";105
"609";"MERCBOG-102";TRUE;4098,9097085664;98,0963154669283;"2020-06-28 22:44:23";"MERCBOG-";"MERC";"BOG-";102
"610";"VOLVCLO-105";TRUE;3018,94046746395;100,155180440231;"2016-05-28 20:43:08";"VOLVCLO-";"VOLV";"CLO-";105
"611";"VOLVBOG-102";TRUE;3668,5000670602;91,2227556628781;"2027-05-05 12:11:18";"VOLVBOG-";"VOLV";"BOG-";102
"612";"MERCBOG-102";TRUE;2951,8989400231;102,869391701929;"2022-03-09 14:30:13";"MERCBOG-";"MERC";"BOG-";102
"613";"GMC-MED-104";TRUE;3451,28804359749;114,243662319301;"2018-06-01 02:40:49";"GMC-MED-";"GMC-";"MED-";104
"614";"MERCMED-103";TRUE;3487,42597184764;89,8017380627335;"2022-04-05 18:35:30";"MERCMED-";"MERC";"MED-";103
"615";"VOLVBQA-103";TRUE;2750,26501998437;102,030524765256;"2016-09-22 12:00:19";"VOLVBQA-";"VOLV";"BQA-";103
"616";"VOLVBOG-103";TRUE;2760,77058612943;107,530164956805;"2015-12-29 19:26:07";"VOLVBOG-";"VOLV";"BOG-";103
"617";"MERCCLO-101";TRUE;3487,42597184764;89,8017380627335;"2023-11-02 04:41:31";"MERCCLO-";"MERC";"CLO-";101
"618";"MERCCLO-101";TRUE;2827,07784479381;89,7106091175006;"2022-05-13 15:33:32";"MERCCLO-";"MERC";"CLO-";101
"619";"MERCBQA-101";TRUE;2848,80441607821;96,7881976351315;"2019-05-18 17:48:08";"MERCBQA-";"MERC";"BQA-";101
"620";"VOLVBOG-101";TRUE;4098,9097085664;98,0963154669283;"2016-01-01 08:35:25";"VOLVBOG-";"VOLV";"BOG-";101
"621";"MERCCLO-101";TRUE;2777,06062969319;123,803618032009;"2022-12-28 03:52:07";"MERCCLO-";"MERC";"CLO-";101
"622";"VOLVBQA-103";TRUE;2300,97478826975;97,2531367388604;"2016-12-09 20:31:17";"VOLVBQA-";"VOLV";"BQA-";103
"623";"MERCMED-101";TRUE;3175,86565164881;102,417528115128;"2020-10-26 15:15:50";"MERCMED-";"MERC";"MED-";101
"624";"GMC-MED-100";TRUE;2673,39240567008;86,6971866054527;"2036-02-11 12:34:46";"GMC-MED-";"GMC-";"MED-";100
"625";"GMC-CLO-101";TRUE;2750,26501998437;102,030524765256;"2026-06-30 08:58:10";"GMC-CLO-";"GMC-";"CLO-";101
"626";"VOLVCLO-105";TRUE;3781,64901404481;114,564624661378;"2016-01-10 15:09:24";"VOLVCLO-";"VOLV";"CLO-";105
"627";"VOLVCLO-102";TRUE;2693,79618043234;100,63702577562;"2016-01-26 16:40:42";"VOLVCLO-";"VOLV";"CLO-";102
"628";"MERCBOG-100";TRUE;2880,24426263342;123,500476235491;"2025-07-04 00:00:42";"MERCBOG-";"MERC";"BOG-";100
"629";"MERCCLO-104";TRUE;3868,47248096296;112,453942383267;"2024-10-23 05:29:10";"MERCCLO-";"MERC";"CLO-";104
"630";"MERCBQA-100";TRUE;3389,61362998706;103,96636306455;"2020-07-12 12:03:02";"MERCBQA-";"MERC";"BQA-";100
"631";"VOLVCLO-105";TRUE;2294,21829086763;105,881499047367;"2017-12-18 08:59:39";"VOLVCLO-";"VOLV";"CLO-";105
"632";"GMC-MED-103";TRUE;2693,79618043234;100,63702577562;"2016-11-03 21:53:00";"GMC-MED-";"GMC-";"MED-";103
"633";"GMC-BQA-100";TRUE;2300,97478826975;97,2531367388604;"2022-07-31 03:44:23";"GMC-BQA-";"GMC-";"BQA-";100
"634";"VOLVCLO-102";TRUE;2540,31777330012;115,048609987774;"2017-03-16 07:10:43";"VOLVCLO-";"VOLV";"CLO-";102
"635";"VOLVBQA-105";TRUE;2777,06062969319;123,803618032009;"2016-06-19 07:32:50";"VOLVBQA-";"VOLV";"BQA-";105
"636";"MERCCLO-104";TRUE;2295,24247892903;67,5768877926589;"2025-08-22 13:02:20";"MERCCLO-";"MERC";"CLO-";104
"637";"MERCMED-105";TRUE;3018,94046746395;100,155180440231;"2021-02-08 07:19:22";"MERCMED-";"MERC";"MED-";105
"638";"GMC-CLO-102";TRUE;3258,80531710042;108,729284928119;"2017-10-09 13:29:24";"GMC-CLO-";"GMC-";"CLO-";102
"639";"GMC-CLO-101";TRUE;3868,47248096296;112,453942383267;"2040-08-08 02:26:56";"GMC-CLO-";"GMC-";"CLO-";101
"640";"GMC-MED-103";TRUE;3537,54356815977;116,045765732083;"2017-10-05 16:59:09";"GMC-MED-";"GMC-";"MED-";103
"641";"GMC-BQA-102";TRUE;3387,93180061227;110,755934887103;"2018-02-06 07:53:50";"GMC-BQA-";"GMC-";"BQA-";102
"642";"GMC-CLO-100";TRUE;3694,36722028799;102,657297675715;"2037-04-18 21:32:59";"GMC-CLO-";"GMC-";"CLO-";100
"643";"MERCMED-102";TRUE;2777,06062969319;123,803618032009;"2022-08-16 01:55:11";"MERCMED-";"MERC";"MED-";102
"644";"GMC-MED-101";TRUE;2750,26501998437;102,030524765256;"2024-11-25 23:46:48";"GMC-MED-";"GMC-";"MED-";101
"645";"MERCBOG-101";TRUE;3175,86565164881;102,417528115128;"2022-08-12 20:45:07";"MERCBOG-";"MERC";"BOG-";101
"646";"MERCMED-102";TRUE;2951,8989400231;102,869391701929;"2020-08-21 02:26:27";"MERCMED-";"MERC";"MED-";102
"647";"MERCCLO-103";TRUE;2294,21829086763;105,881499047367;"2023-07-13 03:12:20";"MERCCLO-";"MERC";"CLO-";103
"648";"GMC-BQA-101";TRUE;2800,74239842305;111,733693479533;"2019-10-24 23:35:08";"GMC-BQA-";"GMC-";"BQA-";101
"649";"VOLVCLO-100";TRUE;2981,96983111694;110,211835682594;"2019-04-25 04:45:46";"VOLVCLO-";"VOLV";"CLO-";100
"650";"MERCMED-102";TRUE;3781,64901404481;114,564624661378;"2019-08-13 14:30:09";"MERCMED-";"MERC";"MED-";102
"651";"MERCMED-105";TRUE;3451,28804359749;114,243662319301;"2020-12-27 20:18:22";"MERCMED-";"MERC";"MED-";105
"652";"MERCCLO-103";TRUE;2985,13266902311;100,666825559609;"2024-08-20 22:13:28";"MERCCLO-";"MERC";"CLO-";103
"653";"MERCBQA-100";TRUE;3639,84548099224;100,720255069706;"2018-12-27 19:40:05";"MERCBQA-";"MERC";"BQA-";100
"654";"VOLVCLO-100";TRUE;3487,42597184764;89,8017380627335;"2018-03-16 12:04:34";"VOLVCLO-";"VOLV";"CLO-";100
"655";"VOLVBOG-103";TRUE;2848,80441607821;96,7881976351315;"2017-01-29 22:45:37";"VOLVBOG-";"VOLV";"BOG-";103
"656";"GMC-BQA-105";TRUE;3307,41486077546;100,698634997642;"2030-03-08 18:17:02";"GMC-BQA-";"GMC-";"BQA-";105
"657";"GMC-BQA-100";TRUE;2880,24426263342;123,500476235491;"2023-04-01 15:48:27";"GMC-BQA-";"GMC-";"BQA-";100
"658";"GMC-MED-101";TRUE;3694,36722028799;102,657297675715;"2034-07-16 08:37:24";"GMC-MED-";"GMC-";"MED-";101
"659";"VOLVBOG-100";TRUE;2885,86166586373;91,4322323153191;"2027-10-06 17:49:46";"VOLVBOG-";"VOLV";"BOG-";100
"660";"MERCBOG-100";TRUE;3781,64901404481;114,564624661378;"2019-11-28 20:18:55";"MERCBOG-";"MERC";"BOG-";100
"661";"MERCBOG-105";TRUE;3389,61362998706;103,96636306455;"2027-03-24 00:52:34";"MERCBOG-";"MERC";"BOG-";105
"662";"GMC-BQA-103";TRUE;2800,74239842305;111,733693479533;"2019-09-18 13:28:49";"GMC-BQA-";"GMC-";"BQA-";103
"663";"GMC-CLO-105";TRUE;2295,24247892903;67,5768877926589;"2051-03-29 23:08:47";"GMC-CLO-";"GMC-";"CLO-";105
"664";"MERCMED-100";TRUE;2914,69837990568;106,796239372034;"2021-09-25 05:59:33";"MERCMED-";"MERC";"MED-";100
"665";"GMC-CLO-103";TRUE;3668,5000670602;91,2227556628781;"2037-08-31 04:05:50";"GMC-CLO-";"GMC-";"CLO-";103
"666";"MERCBQA-103";TRUE;3026,15622811649;80,6312900526012;"2018-11-21 22:33:01";"MERCBQA-";"MERC";"BQA-";103
"667";"VOLVCLO-102";TRUE;4061,32213436891;104,174391237608;"2018-10-19 04:52:22";"VOLVCLO-";"VOLV";"CLO-";102
"668";"MERCBOG-102";TRUE;3389,61362998706;103,96636306455;"2029-01-01 03:29:15";"MERCBOG-";"MERC";"BOG-";102
"669";"MERCBOG-103";TRUE;2540,31777330012;115,048609987774;"2023-12-06 13:11:39";"MERCBOG-";"MERC";"BOG-";103
"670";"MERCCLO-101";TRUE;4098,9097085664;98,0963154669283;"2020-01-15 23:27:38";"MERCCLO-";"MERC";"CLO-";101
"671";"VOLVBQA-101";TRUE;3299,47226683615;68,9729919941848;"2016-10-10 03:22:48";"VOLVBQA-";"VOLV";"BQA-";101
