"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"1673";"VOLVMED-102";TRUE;3691,97567749973;112,196732293173;2016-07-11 16:46:52;"VOLVMED-";"VOLV";"MED-";"102"
"2854";"VOLVMED-104";TRUE;2800,75301924737;100,165297692668;2022-03-31 13:21:46;"VOLVMED-";"VOLV";"MED-";"104"
"1688";"VOLVMED-102";TRUE;3987,33260965093;112,816337203092;2016-02-10 03:07:15;"VOLVMED-";"VOLV";"MED-";"102"
"3260";"GMC-BOG-105";TRUE;3157,77221314961;102,03337558858;2015-10-08 19:10:29;"GMC-BOG-";"GMC-";"BOG-";"105"
"2281";"VOLVMED-103";TRUE;3501,86562714221;95,7368745238729;2018-09-30 06:55:14;"VOLVMED-";"VOLV";"MED-";"103"
"2861";"VOLVMED-104";TRUE;2780,23800138891;93,1550617480588;2019-09-25 15:58:04;"VOLVMED-";"VOLV";"MED-";"104"
"1497";"GMC-BOG-102";TRUE;2976,05901263776;101,861783378763;2016-05-31 11:35:21;"GMC-BOG-";"GMC-";"BOG-";"102"
"1656";"VOLVMED-102";TRUE;2600,92982965727;96,27085660888;2015-11-29 21:49:43;"VOLVMED-";"VOLV";"MED-";"102"
"259";"GMC-BOG-100";TRUE;2632,14580212589;94,6294452050541;2081-08-21 00:51:29;"GMC-BOG-";"GMC-";"BOG-";"100"
"1500";"GMC-BOG-102";TRUE;3617,85654391908;115,088179295228;2020-09-05 16:38:33;"GMC-BOG-";"GMC-";"BOG-";"102"
"1054";"VOLVMED-101";TRUE;2800,75301924737;100,165297692668;2021-09-07 00:24:18;"VOLVMED-";"VOLV";"MED-";"101"
"2873";"VOLVMED-104";TRUE;3691,97567749973;112,196732293173;2016-09-21 17:16:43;"VOLVMED-";"VOLV";"MED-";"104"
"3280";"GMC-BOG-105";TRUE;3161,42171110879;94,7718344989644;2017-01-12 17:32:02;"GMC-BOG-";"GMC-";"BOG-";"105"
"2083";"GMC-BOG-103";TRUE;2638,70663641054;115,178462595774;2066-10-21 23:50:11;"GMC-BOG-";"GMC-";"BOG-";"103"
"1696";"VOLVMED-102";TRUE;2621,36350338874;100,898544788237;2015-12-31 02:15:25;"VOLVMED-";"VOLV";"MED-";"102"
"3264";"GMC-BOG-105";TRUE;2984,90536686024;114,382011386924;2016-10-09 17:14:07;"GMC-BOG-";"GMC-";"BOG-";"105"
"3300";"GMC-BOG-105";TRUE;3617,85654391908;115,088179295228;2020-10-19 23:21:14;"GMC-BOG-";"GMC-";"BOG-";"105"
"1683";"VOLVMED-102";TRUE;2638,70663641054;115,178462595774;2026-03-06 06:34:42;"VOLVMED-";"VOLV";"MED-";"102"
"466";"VOLVMED-100";TRUE;3252,88014961119;110,027169669464;2021-03-24 10:10:10;"VOLVMED-";"VOLV";"MED-";"100"
"274";"GMC-BOG-100";TRUE;3306,84344848293;105,231945830532;2018-06-16 19:17:29;"GMC-BOG-";"GMC-";"BOG-";"100"
"869";"GMC-BOG-101";TRUE;3194,11514972548;88,3167339240624;2017-01-06 05:20:19;"GMC-BOG-";"GMC-";"BOG-";"101"
"2300";"VOLVMED-103";TRUE;3617,85654391908;115,088179295228;2017-07-11 04:09:59;"VOLVMED-";"VOLV";"MED-";"103"
"494";"VOLVMED-100";TRUE;3071,50580714873;104,159309524752;2022-05-10 03:44:34;"VOLVMED-";"VOLV";"MED-";"100"
"2071";"GMC-BOG-103";TRUE;3375,49354601799;98,8095555378965;2019-04-11 10:40:59;"GMC-BOG-";"GMC-";"BOG-";"103"
"489";"VOLVMED-100";TRUE;2817,36113673021;112,51754779717;2022-12-21 21:05:57;"VOLVMED-";"VOLV";"MED-";"100"
"1458";"GMC-BOG-102";TRUE;2886,44871709809;92,839747523155;2028-07-19 06:25:16;"GMC-BOG-";"GMC-";"BOG-";"102"
"2676";"GMC-BOG-104";TRUE;2983,08064264451;109,114122608567;2055-07-10 20:55:01;"GMC-BOG-";"GMC-";"BOG-";"104"
"859";"GMC-BOG-101";TRUE;2632,14580212589;94,6294452050541;2070-02-18 23:43:49;"GMC-BOG-";"GMC-";"BOG-";"101"
"2067";"GMC-BOG-103";TRUE;2473,77347017684;97,885636137364;2016-02-11 13:54:27;"GMC-BOG-";"GMC-";"BOG-";"103"
"2072";"GMC-BOG-103";TRUE;2763,96024509723;98,1092484109281;2021-05-07 21:45:51;"GMC-BOG-";"GMC-";"BOG-";"103"
"884";"GMC-BOG-101";TRUE;2904,81173797571;101,706061384576;2017-04-29 08:39:50;"GMC-BOG-";"GMC-";"BOG-";"101"
"2668";"GMC-BOG-104";TRUE;2844,82684817339;97,7029892573639;2024-04-16 20:41:42;"GMC-BOG-";"GMC-";"BOG-";"104"
"2063";"GMC-BOG-103";TRUE;2795,57841714799;103,588267310502;2019-06-26 16:13:41;"GMC-BOG-";"GMC-";"BOG-";"103"
"451";"VOLVMED-100";TRUE;3139,68507147478;106,810472999746;2016-03-14 07:41:01;"VOLVMED-";"VOLV";"MED-";"100"
"2075";"GMC-BOG-103";TRUE;3030,48877536212;101,83381945065;2016-08-03 00:43:19;"GMC-BOG-";"GMC-";"BOG-";"103"
"2881";"VOLVMED-104";TRUE;3501,86562714221;95,7368745238729;2018-10-01 07:19:16;"VOLVMED-";"VOLV";"MED-";"104"
"1657";"VOLVMED-102";TRUE;3193,77729180911;92,8766464428264;2015-09-26 20:53:39;"VOLVMED-";"VOLV";"MED-";"102"
"2054";"GMC-BOG-103";TRUE;2800,75301924737;100,165297692668;2041-07-04 15:56:29;"GMC-BOG-";"GMC-";"BOG-";"103"
"1477";"GMC-BOG-102";TRUE;2674,77286741203;110,465048763652;2015-10-18 16:16:59;"GMC-BOG-";"GMC-";"BOG-";"102"
"2654";"GMC-BOG-104";TRUE;2800,75301924737;100,165297692668;2039-04-24 22:36:23;"GMC-BOG-";"GMC-";"BOG-";"104"
"2656";"GMC-BOG-104";TRUE;2600,92982965727;96,27085660888;2016-05-06 08:18:30;"GMC-BOG-";"GMC-";"BOG-";"104"
"484";"VOLVMED-100";TRUE;2904,81173797571;101,706061384576;2016-03-05 17:44:55;"VOLVMED-";"VOLV";"MED-";"100"
"1087";"VOLVMED-101";TRUE;2539,96974572529;90,0396509509076;2015-11-03 08:17:26;"VOLVMED-";"VOLV";"MED-";"101"
"2277";"VOLVMED-103";TRUE;2674,77286741203;110,465048763652;2015-10-06 09:52:44;"VOLVMED-";"VOLV";"MED-";"103"
"1684";"VOLVMED-102";TRUE;2904,81173797571;101,706061384576;2016-02-29 14:49:37;"VOLVMED-";"VOLV";"MED-";"102"
"1066";"VOLVMED-101";TRUE;3252,88014961119;110,027169669464;2020-12-30 12:31:01;"VOLVMED-";"VOLV";"MED-";"101"
"2263";"VOLVMED-103";TRUE;2795,57841714799;103,588267310502;2016-12-19 16:10:51;"VOLVMED-";"VOLV";"MED-";"103"
"881";"GMC-BOG-101";TRUE;3501,86562714221;95,7368745238729;2025-04-03 12:11:51;"GMC-BOG-";"GMC-";"BOG-";"101"
"1464";"GMC-BOG-102";TRUE;2984,90536686024;114,382011386924;2016-08-01 16:52:55;"GMC-BOG-";"GMC-";"BOG-";"102"
"2897";"VOLVMED-104";TRUE;2976,05901263776;101,861783378763;2016-01-29 14:36:09;"VOLVMED-";"VOLV";"MED-";"104"
"2098";"GMC-BOG-103";TRUE;2736,86676045531;98,3815867705634;2016-07-21 03:02:32;"GMC-BOG-";"GMC-";"BOG-";"103"
"2258";"VOLVMED-103";TRUE;2886,44871709809;92,839747523155;2020-02-21 08:27:48;"VOLVMED-";"VOLV";"MED-";"103"
"3470";"VOLVMED-105";TRUE;3110,51821997206;90,5077778613335;2016-01-12 12:30:14;"VOLVMED-";"VOLV";"MED-";"105"
"1663";"VOLVMED-102";TRUE;2795,57841714799;103,588267310502;2016-10-29 12:08:05;"VOLVMED-";"VOLV";"MED-";"102"
"3279";"GMC-BOG-105";TRUE;3268,42843493495;99,1299573233089;2015-11-19 01:52:10;"GMC-BOG-";"GMC-";"BOG-";"105"
"1074";"VOLVMED-101";TRUE;3306,84344848293;105,231945830532;2016-10-24 03:58:39;"VOLVMED-";"VOLV";"MED-";"101"
"2892";"VOLVMED-104";TRUE;2676,77975296733;119,439192884954;2016-06-24 17:36:22;"VOLVMED-";"VOLV";"MED-";"104"
"453";"VOLVMED-100";TRUE;3154,61384277607;129,105121559375;2017-02-26 11:49:00;"VOLVMED-";"VOLV";"MED-";"100"
"1466";"GMC-BOG-102";TRUE;3252,88014961119;110,027169669464;2033-11-08 18:49:24;"GMC-BOG-";"GMC-";"BOG-";"102"
"2283";"VOLVMED-103";TRUE;2638,70663641054;115,178462595774;2028-10-23 01:22:51;"VOLVMED-";"VOLV";"MED-";"103"
"2256";"VOLVMED-103";TRUE;2600,92982965727;96,27085660888;2015-12-02 07:41:59;"VOLVMED-";"VOLV";"MED-";"103"
"2665";"GMC-BOG-104";TRUE;3111,06865293481;96,0541185571668;2022-11-24 10:15:06;"GMC-BOG-";"GMC-";"BOG-";"104"
"1669";"VOLVMED-102";TRUE;3194,11514972548;88,3167339240624;2016-01-30 03:00:24;"VOLVMED-";"VOLV";"MED-";"102"
"2299";"VOLVMED-103";TRUE;3729,73313765104;106,498978252071;2025-10-02 15:59:22;"VOLVMED-";"VOLV";"MED-";"103"
"1485";"GMC-BOG-102";TRUE;2990,93244339835;103,14542181594;2022-05-23 01:20:11;"GMC-BOG-";"GMC-";"BOG-";"102"
"1088";"VOLVMED-101";TRUE;3987,33260965093;112,816337203092;2016-03-27 15:35:47;"VOLVMED-";"VOLV";"MED-";"101"
"2293";"VOLVMED-103";TRUE;3396,06283179266;96,1996686669309;2015-11-18 00:52:33;"VOLVMED-";"VOLV";"MED-";"103"
"1665";"VOLVMED-102";TRUE;3111,06865293481;96,0541185571668;2017-08-04 07:25:19;"VOLVMED-";"VOLV";"MED-";"102"
"2680";"GMC-BOG-104";TRUE;3161,42171110879;94,7718344989644;2017-02-27 07:00:43;"GMC-BOG-";"GMC-";"BOG-";"104"
"2888";"VOLVMED-104";TRUE;3987,33260965093;112,816337203092;2016-03-22 00:26:12;"VOLVMED-";"VOLV";"MED-";"104"
"2269";"VOLVMED-103";TRUE;3194,11514972548;88,3167339240624;2016-02-07 21:23:56;"VOLVMED-";"VOLV";"MED-";"103"
"471";"VOLVMED-100";TRUE;3375,49354601799;98,8095555378965;2016-10-30 01:06:35;"VOLVMED-";"VOLV";"MED-";"100"
"1051";"VOLVMED-101";TRUE;3139,68507147478;106,810472999746;2016-04-29 18:27:06;"VOLVMED-";"VOLV";"MED-";"101"
"3272";"GMC-BOG-105";TRUE;2763,96024509723;98,1092484109281;2020-10-06 11:05:55;"GMC-BOG-";"GMC-";"BOG-";"105"
"254";"GMC-BOG-100";TRUE;2800,75301924737;100,165297692668;2038-09-30 19:08:36;"GMC-BOG-";"GMC-";"BOG-";"100"
"1467";"GMC-BOG-102";TRUE;2473,77347017684;97,885636137364;2016-02-09 09:43:24;"GMC-BOG-";"GMC-";"BOG-";"102"
"2851";"VOLVMED-104";TRUE;3139,68507147478;106,810472999746;2016-04-24 20:12:31;"VOLVMED-";"VOLV";"MED-";"104"
"3483";"VOLVMED-105";TRUE;2638,70663641054;115,178462595774;2024-07-18 13:43:22;"VOLVMED-";"VOLV";"MED-";"105"
"264";"GMC-BOG-100";TRUE;2984,90536686024;114,382011386924;2016-08-08 11:30:32;"GMC-BOG-";"GMC-";"BOG-";"100"
"1664";"VOLVMED-102";TRUE;2984,90536686024;114,382011386924;2016-01-20 04:06:48;"VOLVMED-";"VOLV";"MED-";"102"
"3500";"VOLVMED-105";TRUE;3617,85654391908;115,088179295228;2017-04-30 06:38:08;"VOLVMED-";"VOLV";"MED-";"105"
"298";"GMC-BOG-100";TRUE;2736,86676045531;98,3815867705634;2016-07-12 06:11:27;"GMC-BOG-";"GMC-";"BOG-";"100"
"3492";"VOLVMED-105";TRUE;2676,77975296733;119,439192884954;2016-05-25 01:49:53;"VOLVMED-";"VOLV";"MED-";"105"
"2278";"VOLVMED-103";TRUE;2965,86760932343;103,416692020181;2015-10-05 01:08:42;"VOLVMED-";"VOLV";"MED-";"103"
"1687";"VOLVMED-102";TRUE;2539,96974572529;90,0396509509076;2015-10-20 05:18:42;"VOLVMED-";"VOLV";"MED-";"102"
"3453";"VOLVMED-105";TRUE;3154,61384277607;129,105121559375;2017-02-15 21:03:06;"VOLVMED-";"VOLV";"MED-";"105"
"864";"GMC-BOG-101";TRUE;2984,90536686024;114,382011386924;2016-11-30 06:53:32;"GMC-BOG-";"GMC-";"BOG-";"101"
"2872";"VOLVMED-104";TRUE;2763,96024509723;98,1092484109281;2017-08-08 18:40:30;"VOLVMED-";"VOLV";"MED-";"104"
"1462";"GMC-BOG-102";TRUE;2855,36745300898;104,60129484181;2016-03-17 08:07:20;"GMC-BOG-";"GMC-";"BOG-";"102"
"2093";"GMC-BOG-103";TRUE;3396,06283179266;96,1996686669309;2016-02-01 09:45:24;"GMC-BOG-";"GMC-";"BOG-";"103"
"1065";"VOLVMED-101";TRUE;3111,06865293481;96,0541185571668;2017-11-12 13:35:23;"VOLVMED-";"VOLV";"MED-";"101"
"480";"VOLVMED-100";TRUE;3161,42171110879;94,7718344989644;2016-02-22 21:48:40;"VOLVMED-";"VOLV";"MED-";"100"
"2079";"GMC-BOG-103";TRUE;3268,42843493495;99,1299573233089;2015-10-30 00:07:26;"GMC-BOG-";"GMC-";"BOG-";"103"
"2667";"GMC-BOG-104";TRUE;2473,77347017684;97,885636137364;2016-04-01 10:29:10;"GMC-BOG-";"GMC-";"BOG-";"104"
"1692";"VOLVMED-102";TRUE;2676,77975296733;119,439192884954;2016-04-28 01:40:55;"VOLVMED-";"VOLV";"MED-";"102"
"2077";"GMC-BOG-103";TRUE;2674,77286741203;110,465048763652;2015-10-17 04:55:31;"GMC-BOG-";"GMC-";"BOG-";"103"
"2690";"GMC-BOG-104";TRUE;3002,71607446062;96,4546952098824;2017-04-19 00:50:12;"GMC-BOG-";"GMC-";"BOG-";"104"
"2653";"GMC-BOG-104";TRUE;3154,61384277607;129,105121559375;2020-11-02 17:55:08;"GMC-BOG-";"GMC-";"BOG-";"104"
"2660";"GMC-BOG-104";TRUE;3157,77221314961;102,03337558858;2015-10-07 13:28:19;"GMC-BOG-";"GMC-";"BOG-";"104"
"500";"VOLVMED-100";TRUE;3617,85654391908;115,088179295228;2017-05-23 07:27:37;"VOLVMED-";"VOLV";"MED-";"100"
"478";"VOLVMED-100";TRUE;2965,86760932343;103,416692020181;2015-10-05 06:46:05;"VOLVMED-";"VOLV";"MED-";"100"
"2862";"VOLVMED-104";TRUE;2855,36745300898;104,60129484181;2015-12-27 06:09:43;"VOLVMED-";"VOLV";"MED-";"104"
"3283";"GMC-BOG-105";TRUE;2638,70663641054;115,178462595774;2049-04-29 22:13:52;"GMC-BOG-";"GMC-";"BOG-";"105"
"3271";"GMC-BOG-105";TRUE;3375,49354601799;98,8095555378965;2019-02-13 01:33:38;"GMC-BOG-";"GMC-";"BOG-";"105"
"852";"GMC-BOG-101";TRUE;3035,33987764905;93,764783365029;2062-11-22 13:42:56;"GMC-BOG-";"GMC-";"BOG-";"101"
"900";"GMC-BOG-101";TRUE;3617,85654391908;115,088179295228;2021-07-12 02:36:49;"GMC-BOG-";"GMC-";"BOG-";"101"
"3452";"VOLVMED-105";TRUE;3035,33987764905;93,764783365029;2026-04-05 22:43:24;"VOLVMED-";"VOLV";"MED-";"105"
"493";"VOLVMED-100";TRUE;3396,06283179266;96,1996686669309;2015-11-17 03:20:06;"VOLVMED-";"VOLV";"MED-";"100"
"3278";"GMC-BOG-105";TRUE;2965,86760932343;103,416692020181;2015-10-27 12:32:46;"GMC-BOG-";"GMC-";"BOG-";"105"
"3467";"VOLVMED-105";TRUE;2473,77347017684;97,885636137364;2015-12-06 04:46:35;"VOLVMED-";"VOLV";"MED-";"105"
"3469";"VOLVMED-105";TRUE;3194,11514972548;88,3167339240624;2016-02-22 18:14:52;"VOLVMED-";"VOLV";"MED-";"105"
"3457";"VOLVMED-105";TRUE;3193,77729180911;92,8766464428264;2015-09-27 16:53:26;"VOLVMED-";"VOLV";"MED-";"105"
"1476";"GMC-BOG-102";TRUE;2983,08064264451;109,114122608567;2052-04-18 16:51:52;"GMC-BOG-";"GMC-";"BOG-";"102"
"1686";"VOLVMED-102";TRUE;3059,51423711326;97,0418462059483;2016-03-03 18:33:47;"VOLVMED-";"VOLV";"MED-";"102"
"1690";"VOLVMED-102";TRUE;3002,71607446062;96,4546952098824;2016-03-02 21:07:58;"VOLVMED-";"VOLV";"MED-";"102"
"476";"VOLVMED-100";TRUE;2983,08064264451;109,114122608567;2026-03-27 04:52:35;"VOLVMED-";"VOLV";"MED-";"100"
"2051";"GMC-BOG-103";TRUE;3139,68507147478;106,810472999746;2017-01-29 07:38:37;"GMC-BOG-";"GMC-";"BOG-";"103"
"860";"GMC-BOG-101";TRUE;3157,77221314961;102,03337558858;2015-10-10 08:03:43;"GMC-BOG-";"GMC-";"BOG-";"101"
"285";"GMC-BOG-100";TRUE;2990,93244339835;103,14542181594;2022-11-01 21:18:51;"GMC-BOG-";"GMC-";"BOG-";"100"
"2689";"GMC-BOG-104";TRUE;2817,36113673021;112,51754779717;2042-11-21 01:58:34;"GMC-BOG-";"GMC-";"BOG-";"104"
"2058";"GMC-BOG-103";TRUE;2886,44871709809;92,839747523155;2031-01-24 12:12:38;"GMC-BOG-";"GMC-";"BOG-";"103"
"2255";"VOLVMED-103";TRUE;3021,981279628;102,712303542396;2016-02-20 23:05:43;"VOLVMED-";"VOLV";"MED-";"103"
"1068";"VOLVMED-101";TRUE;2844,82684817339;97,7029892573639;2018-03-21 12:43:49;"VOLVMED-";"VOLV";"MED-";"101"
"2857";"VOLVMED-104";TRUE;3193,77729180911;92,8766464428264;2015-09-27 11:19:56;"VOLVMED-";"VOLV";"MED-";"104"
"2064";"GMC-BOG-103";TRUE;2984,90536686024;114,382011386924;2016-08-18 21:43:46;"GMC-BOG-";"GMC-";"BOG-";"103"
"1460";"GMC-BOG-102";TRUE;3157,77221314961;102,03337558858;2015-10-03 04:17:51;"GMC-BOG-";"GMC-";"BOG-";"102"
"2884";"VOLVMED-104";TRUE;2904,81173797571;101,706061384576;2016-04-14 21:57:55;"VOLVMED-";"VOLV";"MED-";"104"
"2662";"GMC-BOG-104";TRUE;2855,36745300898;104,60129484181;2016-05-19 11:46:05;"GMC-BOG-";"GMC-";"BOG-";"104"
"2086";"GMC-BOG-103";TRUE;3059,51423711326;97,0418462059483;2017-01-12 04:16:43;"GMC-BOG-";"GMC-";"BOG-";"103"
"2697";"GMC-BOG-104";TRUE;2976,05901263776;101,861783378763;2016-08-23 17:11:39;"GMC-BOG-";"GMC-";"BOG-";"104"
"3476";"VOLVMED-105";TRUE;2983,08064264451;109,114122608567;2023-11-06 02:36:17;"VOLVMED-";"VOLV";"MED-";"105"
"3277";"GMC-BOG-105";TRUE;2674,77286741203;110,465048763652;2015-11-01 00:39:16;"GMC-BOG-";"GMC-";"BOG-";"105"
"1459";"GMC-BOG-102";TRUE;2632,14580212589;94,6294452050541;2074-09-24 06:51:19;"GMC-BOG-";"GMC-";"BOG-";"102"
"2085";"GMC-BOG-103";TRUE;2990,93244339835;103,14542181594;2023-06-17 17:51:52;"GMC-BOG-";"GMC-";"BOG-";"103"
"2268";"VOLVMED-103";TRUE;2844,82684817339;97,7029892573639;2018-04-19 10:38:17;"VOLVMED-";"VOLV";"MED-";"103"
"1481";"GMC-BOG-102";TRUE;3501,86562714221;95,7368745238729;2024-04-21 18:38:27;"GMC-BOG-";"GMC-";"BOG-";"102"
"2894";"VOLVMED-104";TRUE;3071,50580714873;104,159309524752;2022-07-18 12:20:47;"VOLVMED-";"VOLV";"MED-";"104"
"3286";"GMC-BOG-105";TRUE;3059,51423711326;97,0418462059483;2017-02-28 11:22:52;"GMC-BOG-";"GMC-";"BOG-";"105"
"1453";"GMC-BOG-102";TRUE;3154,61384277607;129,105121559375;2019-12-04 21:11:00;"GMC-BOG-";"GMC-";"BOG-";"102"
"3474";"VOLVMED-105";TRUE;3306,84344848293;105,231945830532;2016-09-05 11:22:48;"VOLVMED-";"VOLV";"MED-";"105"
"1077";"VOLVMED-101";TRUE;2674,77286741203;110,465048763652;2015-10-14 15:24:48;"VOLVMED-";"VOLV";"MED-";"101"
"2669";"GMC-BOG-104";TRUE;3194,11514972548;88,3167339240624;2016-12-17 05:49:28;"GMC-BOG-";"GMC-";"BOG-";"104"
"3259";"GMC-BOG-105";TRUE;2632,14580212589;94,6294452050541;2062-11-19 11:44:03;"GMC-BOG-";"GMC-";"BOG-";"105"
"1079";"VOLVMED-101";TRUE;3268,42843493495;99,1299573233089;2015-10-22 22:52:21;"VOLVMED-";"VOLV";"MED-";"101"
"1699";"VOLVMED-102";TRUE;3729,73313765104;106,498978252071;2023-10-31 07:08:31;"VOLVMED-";"VOLV";"MED-";"102"
"2666";"GMC-BOG-104";TRUE;3252,88014961119;110,027169669464;2036-03-09 17:15:52;"GMC-BOG-";"GMC-";"BOG-";"104"
"1075";"VOLVMED-101";TRUE;3030,48877536212;101,83381945065;2016-02-25 02:00:56;"VOLVMED-";"VOLV";"MED-";"101"
"2692";"GMC-BOG-104";TRUE;2676,77975296733;119,439192884954;2017-11-18 11:10:35;"GMC-BOG-";"GMC-";"BOG-";"104"
"1078";"VOLVMED-101";TRUE;2965,86760932343;103,416692020181;2015-10-12 12:19:39;"VOLVMED-";"VOLV";"MED-";"101"
"2082";"GMC-BOG-103";TRUE;2333,34759269043;94,5014346847706;2016-01-17 14:42:58;"GMC-BOG-";"GMC-";"BOG-";"103"
"2053";"GMC-BOG-103";TRUE;3154,61384277607;129,105121559375;2020-06-30 07:18:14;"GMC-BOG-";"GMC-";"BOG-";"103"
"3487";"VOLVMED-105";TRUE;2539,96974572529;90,0396509509076;2015-10-29 22:20:42;"VOLVMED-";"VOLV";"MED-";"105"
"2900";"VOLVMED-104";TRUE;3617,85654391908;115,088179295228;2017-08-13 13:23:50;"VOLVMED-";"VOLV";"MED-";"104"
"1695";"VOLVMED-102";TRUE;2389,0125550923;108,659907583195;2015-09-26 16:52:03;"VOLVMED-";"VOLV";"MED-";"102"
"1491";"GMC-BOG-102";TRUE;3591,5163264982;94,5561240760793;2021-03-29 05:04:34;"GMC-BOG-";"GMC-";"BOG-";"102"
"3459";"VOLVMED-105";TRUE;2632,14580212589;94,6294452050541;2027-09-15 16:37:52;"VOLVMED-";"VOLV";"MED-";"105"
"874";"GMC-BOG-101";TRUE;3306,84344848293;105,231945830532;2018-12-23 22:46:36;"GMC-BOG-";"GMC-";"BOG-";"101"
"2891";"VOLVMED-104";TRUE;3591,5163264982;94,5561240760793;2017-10-18 17:36:08;"VOLVMED-";"VOLV";"MED-";"104"
"2887";"VOLVMED-104";TRUE;2539,96974572529;90,0396509509076;2015-10-30 09:55:18;"VOLVMED-";"VOLV";"MED-";"104"
"3258";"GMC-BOG-105";TRUE;2886,44871709809;92,839747523155;2027-09-01 19:42:12;"GMC-BOG-";"GMC-";"BOG-";"105"
"867";"GMC-BOG-101";TRUE;2473,77347017684;97,885636137364;2016-04-17 23:55:33;"GMC-BOG-";"GMC-";"BOG-";"101"
"297";"GMC-BOG-100";TRUE;2976,05901263776;101,861783378763;2016-06-04 17:05:00;"GMC-BOG-";"GMC-";"BOG-";"100"
"267";"GMC-BOG-100";TRUE;2473,77347017684;97,885636137364;2016-02-09 23:42:55;"GMC-BOG-";"GMC-";"BOG-";"100"
"3296";"GMC-BOG-105";TRUE;2621,36350338874;100,898544788237;2016-08-05 08:47:50;"GMC-BOG-";"GMC-";"BOG-";"105"
"2254";"VOLVMED-103";TRUE;2800,75301924737;100,165297692668;2022-10-12 21:03:19;"VOLVMED-";"VOLV";"MED-";"103"
"875";"GMC-BOG-101";TRUE;3030,48877536212;101,83381945065;2016-11-12 04:40:19;"GMC-BOG-";"GMC-";"BOG-";"101"
"872";"GMC-BOG-101";TRUE;2763,96024509723;98,1092484109281;2021-06-26 14:23:27;"GMC-BOG-";"GMC-";"BOG-";"101"
"1064";"VOLVMED-101";TRUE;2984,90536686024;114,382011386924;2016-03-02 02:11:17;"VOLVMED-";"VOLV";"MED-";"101"
"1693";"VOLVMED-102";TRUE;3396,06283179266;96,1996686669309;2015-11-16 16:17:26;"VOLVMED-";"VOLV";"MED-";"102"
"2895";"VOLVMED-104";TRUE;2389,0125550923;108,659907583195;2015-09-27 04:51:02;"VOLVMED-";"VOLV";"MED-";"104"
"1095";"VOLVMED-101";TRUE;2389,0125550923;108,659907583195;2015-09-27 13:38:08;"VOLVMED-";"VOLV";"MED-";"101"
"2056";"GMC-BOG-103";TRUE;2600,92982965727;96,27085660888;2016-03-11 04:08:51;"GMC-BOG-";"GMC-";"BOG-";"103"
"3298";"GMC-BOG-105";TRUE;2736,86676045531;98,3815867705634;2016-09-10 20:59:15;"GMC-BOG-";"GMC-";"BOG-";"105"
"2671";"GMC-BOG-104";TRUE;3375,49354601799;98,8095555378965;2019-08-21 20:38:35;"GMC-BOG-";"GMC-";"BOG-";"104"
"1499";"GMC-BOG-102";TRUE;3729,73313765104;106,498978252071;2046-04-12 12:45:43;"GMC-BOG-";"GMC-";"BOG-";"102"
"2274";"VOLVMED-103";TRUE;3306,84344848293;105,231945830532;2016-09-16 12:27:56;"VOLVMED-";"VOLV";"MED-";"103"
"1056";"VOLVMED-101";TRUE;2600,92982965727;96,27085660888;2015-12-28 10:26:19;"VOLVMED-";"VOLV";"MED-";"101"
"2683";"GMC-BOG-104";TRUE;2638,70663641054;115,178462595774;2059-07-20 07:15:58;"GMC-BOG-";"GMC-";"BOG-";"104"
"1653";"VOLVMED-102";TRUE;3154,61384277607;129,105121559375;2017-01-29 02:20:41;"VOLVMED-";"VOLV";"MED-";"102"
"2684";"GMC-BOG-104";TRUE;2904,81173797571;101,706061384576;2017-04-10 12:13:30;"GMC-BOG-";"GMC-";"BOG-";"104"
"3456";"VOLVMED-105";TRUE;2600,92982965727;96,27085660888;2015-12-17 09:03:38;"VOLVMED-";"VOLV";"MED-";"105"
"492";"VOLVMED-100";TRUE;2676,77975296733;119,439192884954;2016-05-06 14:08:48;"VOLVMED-";"VOLV";"MED-";"100"
"3478";"VOLVMED-105";TRUE;2965,86760932343;103,416692020181;2015-10-10 15:54:42;"VOLVMED-";"VOLV";"MED-";"105"
"1479";"GMC-BOG-102";TRUE;3268,42843493495;99,1299573233089;2015-10-31 14:47:26;"GMC-BOG-";"GMC-";"BOG-";"102"
"878";"GMC-BOG-101";TRUE;2965,86760932343;103,416692020181;2015-10-31 10:32:13;"GMC-BOG-";"GMC-";"BOG-";"101"
"266";"GMC-BOG-100";TRUE;3252,88014961119;110,027169669464;2035-06-25 10:05:06;"GMC-BOG-";"GMC-";"BOG-";"100"
"1097";"VOLVMED-101";TRUE;2976,05901263776;101,861783378763;2016-02-04 17:13:37;"VOLVMED-";"VOLV";"MED-";"101"
"1496";"GMC-BOG-102";TRUE;2621,36350338874;100,898544788237;2016-06-03 21:02:12;"GMC-BOG-";"GMC-";"BOG-";"102"
"1465";"GMC-BOG-102";TRUE;3111,06865293481;96,0541185571668;2021-09-22 07:10:43;"GMC-BOG-";"GMC-";"BOG-";"102"
"1100";"VOLVMED-101";TRUE;3617,85654391908;115,088179295228;2017-07-22 18:32:42;"VOLVMED-";"VOLV";"MED-";"101"
"3477";"VOLVMED-105";TRUE;2674,77286741203;110,465048763652;2015-10-12 13:04:32;"VOLVMED-";"VOLV";"MED-";"105"
"1677";"VOLVMED-102";TRUE;2674,77286741203;110,465048763652;2015-10-06 21:39:05;"VOLVMED-";"VOLV";"MED-";"102"
